text,label
Kreator : Peter Moffat,1
"Na žalost nema mnogo maste u prezentaciji , Tom “ vidi ” elektronski prikaz u svom umu na način koji smo vidjeli bezbroj puta do sada .",0
Osobito onih prizora tijekom snježne oluje koja je izgledala previše očigledno urađena u studiju .,0
"Charlize Theron je fenomenalna , kao i uvijek i ostatak njene ženske pratnje , negativac Immortan Joe , kojeg igra Hugh Keayes-Byrne je takođe nevjerovtno dobar i za svaku pohvalu je njegov nastup , kako u ovom filmu , tako i onda kada je igrao i ludog negativca u prvom dijelu .",2
"U međuvremenu , Jack je također imao nešto s doktorom Cathy Mueller ( Abbie Cornish – Geostorm , Seven Psychopaths i sl . ) .",1
"Ocjena na IMDb.com mu je izvrsnih 8,5 / 10 ( 75 . mjesto na top 250 listi ) a na Tomatoesima zavidnih 90% .",2
A Martinez je stvarno dobra u ulozi .,2
"Neću biti previše sentimentalan u ovom dijelu , ali želim da vam preporučim film ako ste iskren ljubitelj nekih tradicionalnih priča sa tradicionalnom muzikom koja je nepogrešiv dodatak uz sam film i koja će , barem po mom skromnom mišljenju , vjerovatno biti nominovana za Oskara u kategoriji ” original score ” , kao i sam film za najbolji animirani dugometražni",2
IMDB Ocjena Filma : 8.1 / 10,1
"Akcija , Avantura , SF",1
"Rusty Griswold kreće sa svojom porodicm na trodnevni put prema Walley Worldu , velikom zabavnom parku , kako bi se ponovo povezao sa sinovima i oraspoložio suprugu .",1
"Ne samo da je to složeno uobičajeno s puno preokreta i okreta , nego je to i putovanje identiteta i života .",2
Alien : Covenant ( 2017 ),1
Trailer Serije : The Handmaid ’ s Tale : Season 2 ( 2018 ),1
"Glavne uloge : Jeffrey Dean Morgan , Dwayne Johnson , Joe Manganiello , Malin Akerman .",1
"Sama priča bila je prilično generička , s vilama koje su naučile kako koristiti svoju čaroliju , plus tu i tamo malo romantike između njih i stručnjaka .",0
Oni su imali ideju da pobjegnu izvan zida .,1
"John Wick , koji će izaći u svibnju , ponovno će se susresti s publikom u trećem poglavlju .",1
I akcijski su prizori zabavni .,2
"Good Girls ( Dobre Djevojke ) , serija koju je izvorno proizveo NBC , sve je više obožavatelja , posebno nakon što je u srpnju uključena u katalog Netflixa .",1
IMDB Ocjena Filma : 4.8 / 10,1
"Bloom se također sprijateljila sa drugogodišnjim stručnjakom po imenu Sky ( Danny Griffin ) koji ima najboljeg prijatelja , kolegu stručnjaka Rivena ( Freddie Thorpe ) .",1
"Uvijek ističem na recenzijama animiranih filmića da mi je milo pogledati jedan , još ako je komedija , onda se baš upustim i opustim uz njeg , a zamislite kad je uz sve to film još i dobar , kao što je ovaj bio .",2
On donosi jednu od najslabijih izvedbi u njegovoj tipično over-the-top karijeri .,0
"Kao i prve sezone , najbolje je ući u ovu s otvorenim umom , jer neke karakterne radnje i zapleti prkose logici .",0
Pronađite ih sve u ovom akcijskom trileru .,1
Jednostavno : Njegova je svijest stigla u novo tijelo .,1
U prvom pratimo Justine u trenutku vjenčanja .,1
Redatelj : Luke Scott,1
Iskreno mislim da bi mu svakako trebali dati priliku .,2
Vaš Izbor .,1
"Osim 1 iznenađujućeg twista u epizodi 6 , nije bilo uzbuđenja , nikakve neizvjesnosti , nema mnogo akcije , čak ni istrage nisu bile toliko zanimljive .",0
Nikad ne bih pomislio da bi mogao vidjeti blockbuster s toliko mnogo emocija .,2
"I Jimmy i njegova supruga Gina ( Hope Davis , Za ljude ) odlučni su u pronalaženju osobe koja je ubila njihovog sina .",1
Kratak sadržaj u par rečenica,1
Godina 2017,1
Stavlja ljude na svoje mjesto i uzima više od aktivne uloge u istrazi .,1
Teško je gledati kroz seriju ’ emitirajući izgubljeni potencijal svojim pomoćnim glumcima i zapletom .,0
Redatelj : Jon Watts,1
"Na budžet od 13 miliona dolara film je zaradio oko 45 miliona , što je solidna isplata .",2
Film je zaradio fenomenalnih 333 miliona dolara na budžet od 34 miliona dolara .,2
"Međutim , Godzilla protiv Konga ne rješava to uvijek spretno ili vrijeme koje subjekt zahtijeva , ostavljajući ga većinom napola pečenim .",0
"Ocjena na IMDb.com mu je 7,5 / 10 a na Tomatoesima zavidnih 82% .",2
"Od statiste pa do glavih glumaca ; sve zaista šljaka i sve je , narodski rečeno ” kao pod konac ” .",2
"Od svih noviteta ovaj sam stavio na vrh liste prioriteta i nimalo nisam zažalio jer ‘ Rode ” je definitivno jedan od najboljih animiranih filmova godine ako ne i u zadnjih par godina jer je neviđena količina zabave u tako malo vremena i plus donosi dosta smiješnih i urnebesnih trenutaka za čitavu porodicu , a pogotovo one starije .",2
Elite sezona 2 2019 cijela recenzija serije,1
Trailer :,1
"Tu se televizijska verzija čini daleko slobodnijom od filmske , što je u mnogo čemu potvrda ironičnog obrata situacije iz 1973 . godine u kojem su ljubitelji “ slobodnijih ” sadržaja morali ići u kino-dvorane dok ih na malim ekranama nisu mogli zamisliti ( a danas je sasvim drukčije ) .",0
"Ukoliko želite pogledati Ben Hura pogledajte originalnu verziju uz koju će vam , vjerujte mi , tri i pol sata brzo proljetjeti .",1
"Međutim , ono što je izgledalo kao miran život Dylanu uskoro će se promijeniti jer mu se približio detektiv NYPD Lizzie Needham ( Bojana Novaković – Beyond Skyline , vrag i sl . )",1
Trailer Serije Motherland : Fort Salem :,1
Trajanje filma : 01 : 49 : 00,1
Hrvatska 20.12.2018 .,1
"Ni ja sam nisam bio siguran , mada sam ga jedva čekao pogledati jer činjenica da je drugačiji od onoga što smo navikli , veliki je plus već na samom početku .",2
Stewart glumi Xavier starog čovjeka koji je uglavnom mrzovoljan .,0
Imdb i Trailer Serije :,1
