text,true_label,predicted_label,correct
"Pa tako u uvodnim scenama imamo prebacivanje s akcijske scene u kojoj su naoružani specijalci , na scenu večere i nazad , to traje punih desetak minuta .",1,1,True
Godina 2014,1,1,True
"Oboje su željeli ispričati priču koja je izazvala zanimljiva pitanja , ali i učiniti nešto u ovom filmskom žanru kojeg je on obožavatelj .",2,1,False
Trajanje filma : 01 : 46 : 00,1,1,True
"Ovaj film je napravljen drukčije , jer je pokazao da je potpuno već odrastao i ima najbolje sposobnosti .",1,2,False
Jedna od najčudnijih najava i jedan od najnesigurnijih filmova .,0,0,True
Godina 2015,1,1,True
"To daje dojam da je proizvodni tim uistinu bio zabrinut za prijem priče , imajući na umu sve pojedinosti .",2,2,True
Ovo je mjesto gdje je priča počela postati zanimljiva i neizvjesna jer bi imala puno vise od onoga za sto su pregovarali .,1,1,True
"Sezonu je stvorio David Shore i Bryan Cranston , ali Graham Yost stoji kao showrunner .",1,1,True
"Osim toga , serija pojačava feminizam – “ Žene mogu biti sve ” , pokazuje snagu žena i ne zaboravlja druge temeljne probleme kao što su seksualno uznemiravanje , nasilničko ponašanje , izdaja , rodni identitet i homoseksualnost .",2,2,True
"Priv akter je potencionalni kriminalac i kralj investicijskih fondova , dok je drugi uspješan advokat koji se trudi da kriminalce visokog kalibra izvede pred lice pravde .",1,1,True
Recenzije Serija,1,1,True
B i H 10.10.2019 .,1,1,True
Pronađite ih u ovom nevjerojatno učinjenom cyberpunk akcijskom filmu .,1,2,False
Kapetan Marvel,1,1,True
Hemija između Shadowa i Maxa ovdje dobro funkcionira i postoje neke istinski zabavne razmjene između njih .,2,2,True
"( Sarah Paulson – Oceanova 8 , Post itd .",1,1,True
Definitivno je dobio potencijal .,2,2,True
Ego-a je također pratio njegov prijatelj Mantis ( Pom Klementieff ) koji je bio kao empatija i bio je sposoban osjetiti emocije drugih ljudi .,1,2,False
"I ako ste vidjeli Unbreakable prije mnogo godina ( bio je to film od 2000 . godine ) , preporučujem vam da ga još jednom pogledate kako biste osvježili svoje pamćenje i shvatili koliko je Shyamalan vizionar .",1,2,False
Definitivno ih je vrijedilo gledati i potaknulo mi je znatiželju kako će surađivati .,2,2,True
"Film u svakom slučaju treba pogledati jer poruka u odnosu na obimnost priče možda jeste mala , ali zapravo plemenita .",2,2,True
Travanj 2014,1,1,True
"Renata Sabljak kao dobra Lala i Saša Lozar kao trol verzija Štrumpfa Mrguda su uradili dobar posao iako glasovi Justin Timberlake i Anna Kendrick u originalu , sudeći po trailerima zvuče puno bolje .",1,2,False
Održavanje praćenja Netflix-ove prekomjerne ponude je zadatak sam po sebi .,1,1,True
Trajanje Epizode : 1h,1,1,True
Ono što je započelo kao malo svjetla brzo je postalo naporno .,0,0,True
"Kreatori : Bryan Fuller , Alex Kurtzman",1,1,True
"Međutim , to ga znatno udaljava od onoga po čemu je njegova ličnost upravo i prepoznatljiva , nekontrolisanost i potpuna nekooperativnost .",0,0,True
"Mala sitnica , Joe Hill sin je poznatog romanopisca Stephena Kinga , pa pretpostavljam da se u njihovoj obitelji odlično piše .",2,2,True
"Likovi su jedinstveni , zabavni , šareni i stvarno zanimljivi .",2,2,True
"Sam Boss Level drugi je film ove godine koji koristi koncept priče o vremenskoj petlji nakon The Map of Tiny Perfect Things ( Ian Samuels , 2021 ) koji je objavljen početkom veljače .",1,1,True
"Mike Colter još jednom igra Luke Cagea , nepromočivi badass sa zlatnim srcem .",2,2,True
Ty je pošao u školu svetog Sebastijana gdje bi ponekad tražio savjet od svećenika Franciska Delgada ( Jaime Zevallos ) .,1,1,True
Trajanje filma : 01 : 52 : 00,1,1,True
"Wade i njegov novoformirani tim počinju loviti blago i spašavati čovječanstva u fantastičnom svijetu prepunom misterija , neočekivanih otkrića i opasnosti .",1,1,True
Nije ni čudo što je improvizirana gluma zabranjena .,1,0,False
"Doduše , ovog puta je i Kina pozitivan faktor u vraćanju ‘ Marsovca ’ kući .",2,2,True
"Najprimjetnija razlika novog u odnosu na stari Westworld , odnosno kreativna odluka koju su Nolanovi donijeli , tiče se promjene perspektive .",1,1,True
Pobješnjeli Max : Divlja cesta ( 2015 ),1,1,True
"Aldis Hodge glumi Decourcy Ward , pomoćnika okružnog tužitelja s kojim Rohr radi kako bi pokušao riješiti srž slučaja .",1,1,True
"Divlje pleme Crows s jednim od svojih nemilosrdnih lorda Varvare ( Melika Foroutan ) , predvodilo je svoju vojsku da dobiju kocku ubijajući sve na njihovom putu .",0,1,False
"Djeca ga mogu , a i ne moraju pogledati , vama odraslima će možda biti jednoličan i dosadan i to je činjenično stanje .",0,0,True
"I ja sam odmah pao na mračni i hladnu atmosferu kroz koju nas vode likovi i sama priča i zarekao sam se da ću odgledati seriju do kraja , ali ja sam produžio gledanje sve do oktobra , iako sam mogao sve završiti s augustom , no … druge obaveze , veći prioreti .",1,1,True
Godina : 2018,1,1,True
Zemlja : USA,1,1,True
Poruke koje prenosi su jedna od njegovih prednosti .,2,2,True
"Uhvaćen između toga da bude provokativna misao , vizualno upečatljiva znanstveno-fantastična romansa , Bliss se bori da kohezivno poveže ova dva koncepta .",0,1,False
"Većina se filma bazira na akcionim sekvencema bez imalo smisla , na to da Arnold ima što više epskih citata , iako ništa naravno ne može prkositi onom ‘ I ’ ll be back ’ iz prvog dijela , i na kopiranje scena i likova iz prva dva dijela , pa i sam završetak je skoro isti onoj sceni u drugom dijelu kada Arnold tj . Terminator uranja zajedno sa negativcem u istopljeni vreli metal .",1,0,False
"Nema se tu u mnogo šta biti upućen iako je mnogo kompleksniji i komplikovaniji za razliku od prošlog filma i mnogo mračniji , valjda zbog negativca , ali čitava stvar je ublažena ulogama Simona Pegga i Ving Rhamesa koji donose neki komični ton filmu i čine ga gledljivim i za djecu .",1,2,False
Datum izlaska : 30 .,1,1,True
Oni koji su odvratili od prve sezone neizbježno će se razočarati i drugom sezonom .,0,0,True
"S obzirom da je riječ o filmu koji je baziran na istinitom događaju , na samom kraju imat ćete uvid u pravo putovanje djevojke po imenu Robyn , pa ako vas imalo bude zanimalo to sve , proguglajte .",1,1,True
"Ako ste očekivali bajke film u stilu Potter avantura možete biti razočarani , jer ovaj film ima drugačiju atmosferu .",0,0,True
"Alejandra Reynoso se vraća kao Sypha , učenjak i čarobnica koja se pridružila Trevoru u njegovoj potrazi .",1,1,True
Redatelj : Robert Zemeckis,1,1,True
"Glavne uloge : Jessica Chastain , Kate Mara , Kristen Wiig",1,1,True
) .,1,1,True
"Glavne uloge : Danna Paola , Miguel Herrán , María Pedraza , Itzan Escamilla , Miguel Bernardeau , Jaime Lorente , Álvaro Rico , Arón Piper , Mina El Hammani , Ester Expósito , Omar Ayuso",1,1,True
Pametan i dobrodušan dječak Kubo živi skromnim seoskim životom u kojem se predano brine za majku .,1,2,False
Datum izlaska : 25 September 2014 ( Germany ),1,1,True
"Glavne uloge : Alicia Vikander , Henry Cavill , Elizabeth Debicki",1,1,True
"U Romulus glume glumci i glumice iz Italije , poput Andrea Arcangelija , Francesca Di Napolija i Marianne Fontana , koji glume glavnog junaka serije ; Yemos , Wiros i Ilia .",1,1,True
"U suštini , ‘ The Walk ’ je odlična priča predstavljena mnogo ambiciozno i maestralno koju može pogledati čitava porodica i uživati u jedinstvu ljudi iza i ispred kamere .",2,2,True
Nevidljivi čovjek ( 2020 ),1,1,True
"Sve ih pronađite u ovoj iznenađujuće teškoj , prilično mračnoj i intenzivnoj novoj seriji Star Trek .",1,1,True
Za mene je to jedna od onih visokokvalitetnih Netflix serija koje bih preporučio drugima koji uživaju u takvim atributima u seriji .,2,2,True
Najmanje najboljeg .,0,1,False
"Johnson , plus Tyroneovi roditelji i Tandyna majka .",1,1,True
A ovo je vrlo dobro usmjerena sezona .,2,2,True
Barem dijalog je dobro napisan između da dva lika .,2,2,True
Sama potraga za blagom osjećala se pomalo plitko .,0,0,True
Nadalje je bilo komplicirano kada se činilo da skupina tajnih organizacija pod nazivom Bratstvo Serapisa namjerava pronaći i grobnice .,0,1,False
Ocjena : 3 / 5,1,1,True
"Osim spektakularnih specijalnih efekata i veličanstvenih borbi , sama priča bila je vrlo zanimljiva .",2,2,True
Nove Serije možete gledati u 2019toj godini .,1,1,True
Ali očito je bolno da su oni na mnogo načina fascinantniji od glavnih igrača i prilika za dublje upoznavanje .,0,2,False
"Glavne ulogeRichard Armitage , Sarah Wayne Callies , Jeremy Sumpter",1,1,True
"Glavne uloge : Jennifer Connelly , Eiza González , Rosa Salazar , Michelle Rodriguez , Christoph Waltz , Jackie Earle Haley , Jeff Fahey .",1,1,True
"Međutim , Okja svoju kritiku iznosi u nevjetovatno zabavnom pakovanju , koje je puno humora svojstvenog njegovom režiseru i uzbudljivih akcionih scena .",2,2,True
Vizuelno je film prejak .,0,2,False
"Vidim dobra mu ocjena , dobre kritike , solidna ekipica i nešto pomalo neobično – sve je imao da mu dam šansu .",2,2,True
Trajanje filma : 01 : 33 : 00,1,1,True
"Simone Missick ponovo igra Misty Knight , teški policajac iz “ Luke Cage ” i još jednom je dobra u ulozi .",2,2,True
Richard the Stork,1,1,True
"To nije komedija , ali provodi humor na različitim mjestima tijekom cijelog razdoblja i to dobro funkcionira .",2,2,True
Na Tomatoesima ocjena mu je 72% .,1,2,False
Trajanje filma : 01 : 46 : 00,1,1,True
Trajanje filma : 49 : 00,1,1,True
Bilo je jako umnoženih činjenica otkrivenih u mislim da je 7 . epizoda i nakon toga je došlo do preokreta do kraja sezone koji je ponovno imao veliko iznenađenje ( onaj za koji bi bukvalno rekao WTF ! ) .,1,2,False
Titlovan Trailer Filma :,1,1,True
Srbija 10.10.2019 .,1,1,True
Jebi se .,0,1,False
B i H 20.09.2018 .,1,1,True
"Ovo je kraj uvodnog filma u novi serijal , tako da se nadam da će momci u budućnosti donijeti puno više energije .",1,2,False
Dame i gospodo … Sezona 1 “ Altered Carbon ” .,1,1,True
"U suštini , film nema nikakvu neobičnu priču , ništa već neviđeno , ali igra po dobro poznatoj formuli , pa je samo par stvari zapravo koji čine film tako neodoljivim i zbog čega se većinskom djelu publike i svidio , a to je činjenica da je Chappie jedan sladak , simpatičan i originalan lik na što je teško zažmiriti , Hugh Jackman je bolesni negativac , Sigourney Weaver nastupa oštro i u jednoj sceni epski govori ” burn him to ashes ” i dvojac iz grupe ‘ Die Antwoord ’ glavne su uloge u filmu , a to ne bi trebalo biti loše .",2,2,True
"Radnja filma se vrti oko lika Mile Kunis čiji je otac umro prije njenog rođenja i sada živi sa majkom i njenom rodbinom i naporno radi svaki dan da bi jednog dana shvatila da ona nije sasvim obična djevojka i da je na meti ‘ vanzemaljaca ’ , odnosno bića koji kontrolišu Zemlju .",1,1,True
IMDB Ocjena serije : 7.6 / 10,1,1,True
"Cousteau se pokazuje kao vizionar i hrabar , ali i kao čovjek koji je u nekim fazama života žrtvujući san i slavu previše : porodičnih odnosa i ličnog integriteta .",1,2,False
"Uglavnom je to učinjeno u ranoj fazi , srednjem dijelu i završnom dijelu .",1,1,True
Zapravo ga nije potrebno vidjeti na velikom platnu u usporedbi s drugim filmovima koji se trenutno igraju u kinima .,1,1,True
Bilo je nekoliko tragičnih trenutaka koji su bili tipični DC na koje sam navikao .,0,0,True
Datum izlaska : 6 May 2016 ( USA ),1,1,True
"Dakle , ako očekujete kul Freudov biograf , to definitivno nije opcija .",1,1,True
"Zajedno s dijalogom i brojnim korištenim policijskim slengovskim izrazima , Unbelievable prikriva svoje izlaganje na prilično pametne načine .",2,2,True
"Radnja nije ni po čemu specifična , dakle , tu je samo da se nešto dešava , a pod nešto možemo i podrazumijevati ” bilo što ” .",0,1,False
Orašar i četiri kraljevstva ( 2018 ),1,1,True
"Angela Bassett , Forest Whitaker , Andy Serkis .",1,1,True
"Međutim , ako ste hardcore fan kojeg uopće nije briga o priči i samo želite vidjeti one posebne specijalne efekte i nevjer ojatnog Optimus Prime u akciji , onda biste ovo definitivno trebali pogledati .",1,2,False
"Barem tematski , Spinning Out ima dobru dozu svjesnosti da upakuje dosljednu poruku tijekom sezone koja pomaže povezati sve zajedno .",2,2,True
Moja djevojka i još neko u publici bi vrisnuli kad god bi se ajkula pojavila .,1,1,True
"U parcele , s jedne strane imamo porodice žrtve o tome da ne razumiju šta se dogodilo i pokušavaju prikupiti dokaze da im pomognu da prevaziđu i učine pravdu za bol koju mu kćerka nosi i neku drugu školu , koja se zalaze u okviru svoje nadležnosti .",1,1,True
"Unatoč preokretima koje Bliss poduzima , od kojih su neki zapravo oštri i zanimljivi , film ne uspijeva istražiti Wilsonovog Grega na bilo koji suvisao način .",0,0,True
The Innocents je britanska serija nadnaravnih trilera koja će debitirati na Netflixu .,1,1,True
"Izradio ga je Simon Beaufoy i dijelom ga je vodio Danny Boyle , a Trust se odvija 1973 . godine i okreće se oko Gettyove dinastije , na čelu sa zloglasnim Johnom Paulom Gettyom ( Donaldom Sutherlandom ) , usredotočujući se prvenstveno na otmicu unuka Pavao ( Harris Dickinson ) i naporima koje je podnijela dječakova majka Gail ( Hilary Swank ) i Gettyov sigurnosni savjetnik Fletcher Chace ( Brendan Fraser ) da ga dovede kući .",1,1,True
Reditelja filma je Christopher McQuarrie koji je snimio sa Cruiseom ‘ Jack Reacher ’ i manje poznat ‘ The Way of the Gun ’ .,1,1,True
"Ako niste gledali ni prvu sezonu serije vrijeme je da počnete , ali mi idemo ispočetka .",1,1,True
"Ali nakon što sam ga vidio sa svojom djevojkom , osjetio sam da je bio prilično zabavan , lagan i da nam daje neke ugodne trenutke .",2,2,True
U međuvremenu je Crimson Republic koja je željela održati mir u Europi također pokušala doći do kocke prije Crows .,1,1,True
"Grupica preživjelih pokušava naći odgovore na neka pitanja nakon što milioni ljudi , samo odjednom , nestanu sa svijeta koji je ostao u kaosu i uništenju .",1,1,True
Žanr : Drama | Romansa | Recenzija Serija,1,1,True
Kreator : Samantha Stratton,1,1,True
"S druge krajnosti , Spinning Out je gotovo komično melodramatičan , s nizom nesretnih događaja koji se gomilaju do nevjerojatnih razina i razbijaju čitav niz pitanja koja su gotovo užurbano riješena do kraja serije .",0,0,True
Ocjena na IMDb.com mu je zavidnih 8 / 10 a na tomatoesima odličnih 91% .,1,2,False
Čini se da je radnja priče koja uključuje postojanje vremenske petlje bila inspiracija za mnoge filmaše u novije vrijeme .,1,2,False
"A ja vam preporučujem da se uopšte ne služite njime , ne zbog eksplozije , nego vjerovatno zato što niste dijete i ne treba vam nešto ovako u životu .",0,0,True
"U međuvremenu , sumnjivi biznismen Vector ( Mahershala Ali – Green Book , Spider-man : Into the Spider-verse itd . )",0,1,False
Listopad 2016 .,1,1,True
"Vjerujem da ako vanzemaljci uistinu postoje , ovo bi vjerojatno bile njihove misli .",2,1,False
"Ovog puta , kao dodana je veća doza ozbiljnosti jer meteor juri ka njima , i tiše tiše , nemamo vremena obazirati se na to što je ovo peti dio , što je većini ova franšiza dojadila i što je vremenom izblijedila , tiše , tiše , de da gledamo šta će biti .",0,1,False
Titlovan Trailer :,1,1,True
"Glavne uloge : Kurt Russell , Patrick Wilson , Matthew Fox",1,1,True
"Gerdina djevojka , čija je obitelj čarobna , ostat će sama na svijetu jer se njezina čarolija još nije materijalizirala , što Gerdu čini vrlo zabrinutom .",0,0,True
Debitantska serija je na Netflixu 24 .,1,1,True
"Koštao je oko 10 miliona dolara , a zaradio preko 69 .",1,2,False
Nisam ga ni planirao pogledati jer oni koji me ikol ’ ko vjerno prate znaju koji sam protivnik filmova o superherojima i tim stvarima .,0,0,True
Godina 2015,1,1,True
Datum izlaska : 10.05.2017 ( svjetska premijera ),1,1,True
"Redatelj : Andy Wachowski , Lana Wachowski",1,1,True
"Konkretno , film ne privlači priča , preplavljena nepotrebnim šalama i političkim znakovima , kao što je to bio posljednji put kad se animiraju .",1,0,False
"Nažalost , zapravo to nisam osjetio u mom kinu koji je imao sistem Auro 11.1 .",0,0,True
Redoslijed akcije bio je vrlo dobar s onim najboljim koje mislim u epizodama 5i 6 .,2,2,True
"U seriji se pojavljuju jako atraktivna glumačka postava : glavni lik Douglasa Archera tumači Sam Riley ( Control , Maleficent , On the Road ) , a Kate Bosworth glumi američku novinarku u koju se Archer zaljubi .",1,2,False
Wall Street je jako zagonetna ulica koja asocira na hrpu muškaraca u odijelima koji galame jednu na druge i gledaju u monitore koji su puni broje i grafika . . Ova serija ide puno dublje od toga .,1,1,True
real steel scena1 Real Steel ( 2011 ) Bombastično najavljivan SF film s Jackmanom s nestrpljenjem su očekivali kako njegovi fanovi tako i svi ljubitelji znanstvene fantastike .,1,2,False
Ocjena : 6 / 10,1,1,True
Datum izlaska : 29 .,1,1,True
Tako lijepo svira violinu da je ponekad zastrašujuće čak i da je posluša .,2,2,True
"Nakon što su primili grupu misterioznih poruka i veoma čudnu mapu , grupa prijatelja se odlučuje krenuti u avanturu kako bi zadnju noć svojih prijateljstava proveli zajedno .",1,1,True
Godina 2014,1,1,True
Jon Bernthal bio je tako uvjerljiv kao bivši vojnik specijalnih snaga koji je izgubio svoju obitelj i samo se želi osvetiti svim odgovornim .,2,2,True
Trajanje filma : 01 : 43 : 00,1,1,True
Trajanje Epizode : 48 min,1,1,True
Tako sada imamo našu cyberpunk priču .,1,1,True
koji je živio u palači nekako upoznao i privukao Bea .,1,1,True
"A to je dobar povod za isto tako neumitne usporedbe između njegove filmske i televizijske inkarnacije ( pri čemu se ne treba računati kratkotrajna , brzo ugašena i vjerojatno brže zaboravljena TV-serija Beyond Westworld iz 1980 . godine ) , odnosno jasan prikaz kako su se stvari bitno promijenile od 1973 . godine .",1,1,True
Na Tomatoesima film ima 93% .,2,1,False
Marty Byrde ( Jason Bateman ) izgledao kao prosječan čovjek .,1,0,False
"Vizualni efekti na vrhuncu , interesantan i drži pažnju do kraja , ali naprosto ne donosi ništa van svog vremena i bez obzira u kolika se go * na uvalio botaničar Watney , svejedno osjećate tokom čitavog filma biti spašen , što pokazuje koliko je predvidljiv , a gdje i ne bio bio kada ništa ne ostavlja mašti , a potencira uveliko naciju Amerike i njihovu ujedinjenost kada je u pitanju samo jedan čovjek , pa makar on bio hiljadama kilometara udaljen od njih .",1,2,False
"Žanr Akcija , Drama , SF , Triler",1,1,True
"Pretjeruje sa sa manjom one prave dobro poznate akcije iz ranijih dijelova , neki glumci su preglumili svoje uloge , pretjeruje sa sa karakterizacijom zlikovaca , odnosno ovih ljudoždera čudovišta a uskraćeni smo za neka objašnjenja koja samim tim oduzimaju ovom filmu ljepotu i kvalitet i ne dozivaju nostalgiju kod gledatelja .",0,0,True
"Nakon premijere samo u kinima na jesen , Tenet sada dolazi na razne platforme kućnih medija , omogućujući tako da više ljudi napokon vidi o čemu se radi u sljedećem Nolanovom filmu .",2,1,False
"Prve najave i poster djevojali su tako cool , a oni pravi istinski geekovi i gejmeri vjerovatno su odlijepili čekaju ovaj film posvećen prvenstveno njima , a onda djeci , isključimo li neke lascivne šale , pa svima ostalima .",1,2,False
"Nakon sto roditelji dolaze da pokupe svoju djecu iz škole , ispostavilo se da je jednu od djevojčica , tijekom dana gušio jedan od dječaka .",1,1,True
Tom Wilkinson uvijek je dobar u svemu .,2,2,True
Specijalni efekti kao i obično bili su uvijek dobri .,2,2,True
Činilo se da mu je lik dodan samo radi zabave ( iako je pružio nekoliko kratkih smiješnih izjava ) i imao je vrlo mali utjecaj .,0,0,True
Ocjena 8 / 10,2,1,False
11 .,1,1,True
"koji bi mogli pružiti neke informacije koje NYPD nije mogao pronaći , Dylan i Lizzie bi mogli da razbiju ovaj slučaj .",1,1,True
"Film su režirali dvojac Anthony i Joe Russo , koji su većinom radili na serijama , ali i zajedno komediju ‘ You , Me and Dupree ’ , ne baš toliko poularnu .",1,1,True
"Umjetnički supervizor projekta je Daniel Kušan , direktor fotografije Danko Vučinović , urednik Slaven Zečević , kompozitor Dinko Appelt , dizajner zvuka Dubravka Premar , scenograf Ivan Veljača , kostimografkinja Emina Kušan , majstor maske Martina Novaković .",1,1,True
"Ocjena na IMDb.com mu je 6,4 / 10 a na Tomatoesima malih 19% .",1,1,True
"Njihova popularnost definitivno opada , ali oni se opet prave u nadi da će neki nekad opet da sa malo love zgrne desetorostruko više .",1,1,True
Radnja počinje prikazom obitelji Erso u lijepom okruženju kako žive mirnim životom sve dok ih ne posjeti jedan od glavnih Imperijala po imenu Orson Krennic ( Ben Mendelsohn ) kako bi razgovarao s Galenom Ersom ( Mads Mikkelsen ) .,1,1,True
Stoljeća .,1,1,True
"Kada odluče putovati kroz vrijeme , stvari će poeti izmicati kontroli .",1,1,True
"Žanr Akcija , Avantura , SF",1,1,True
kratkim rezanjem do 2005 . godine zadirkujući glavnu točku radnje koja se u potpunosti ne otkriva do posljednje epizode .,1,1,True
Redatelj : Luc Besson,1,1,True
"Ono što me zanimalo u seriji je da se nije usredotočila samo na obuku već i na vanjski svijet , a posebno na zastrašujuće opasnu organizaciju Spree .",1,2,False
"Dakle , ako ste jedan od takvih , ovaj je definitivno izvrsna opcija .",2,2,True
"Kad je film “ Mračni umovi ” konačno završio , krajnji kredit je spomenuo da je prilagođen iz romana .",1,1,True
Datum izlaska : 27 January 2017 ( USA ),1,1,True
Koliko god vizualni efekti bili dobri najjači lik je definitivno glavni lik .,1,2,False
A utjecalo je i to što su ga kritičari dočekali na nož .,0,0,True
A kinematografija Cathala Wattersa je fantastična .,2,2,True
"Bird Box se prikazuje na odabranim tržištima u SAD-u , ali , uzevši sve u obzir .",1,1,True
Datum izlaska : 02.10.2019 ( svjetska premijera ),1,1,True
"Tu je još jedan zlikovac po imenu Balthazar Bratt , koji još živi u 80tim i on je razlog zbog kojeg je Crane otpušten sa svog posla kao agent protiv zločinaca .",0,1,False
Nova bitka započeta je protiv Sovjetskog agenta poznatog kao Zimski ratnik i protiv onih koji su se do sada činili kao pravi prijatelji .,1,1,True
"U međuvremenu su i Microove obiteljske priče naglašene malo previše , po mom mišljenju .",0,0,True
"U filmu takođe postoji i određena doza naučne fantastike , na koju ne bismo preterano skretali pažnju .",1,1,True
"No razlog nedinamičnosti filma u početku i puštanje da se sve krčka na laganoj vatri , jeste da se ostavi prostora karakterizaciji likova a i da se napravi atmosfera , dovoljno jaka i izdrživa da podnese nastupajuću akciju , krvooproliće i nasilje .",1,2,False
"Sve ono po čemu smo pamtili Stallone-a kao Rokija i Ramba , Schwarzenegger - a kao Terminatora i Commandos-a , pa i ostale likove u svojim klasičnim ulogama , prisutno je i u The Expendables 2 i to u duploj dozi .",1,1,True
"Danas je na repertoaru bio ovaj dugo , dugoooočekivani film koji još nije službeno izašao u kina , ali procurio je online a internet generacija nikog ne štedi .",2,1,False
"Ono što čini ovaj film drugačiji od drugih , jeste činjenica da se njegovi 3D efekti vrlo glatko uklapaju u priči i ne koriste se samo za scene akcije .",1,2,False
"Zaključno , bez obzira na to što kažem , ljudi bi se i dalje okupljali kako bi vidjeli ovaj film .",1,1,True
"Nije iznenađujuće , novi film u velikoj mjeri se oslanja na CGI jer ima čudesne životinje , koje su stvarno čudesne i ne mogu se docarati na drugi nacin .",2,2,True
Razlog tome je što Yin Yang ( Jet Li ) nakon početka filma misteriozno nestaje .,0,0,True
"Reditelj filma je Gergory Levasseur kojem je ovo debi , ali začuđuje to kako ga je loše uradio s obzirom da je radio kao scenarista na filmovima kao što su ‘ Krvava romansas ’ , ‘ P2 ’ i sl .",0,0,True
"Tu on postaje rob zajedno s drugim psima , on je zavrsio u zatvoru za pse i njegova obitelj vjeruje da je mrtav .",0,1,False
"Akcija , krv , akcija , pucnjava , sakaćenje , skakanje , trčanje , kasapljenje , i još mnogo toga .",1,1,True
Iako će to mišljenje vjerojatno biti među manjinom .,1,1,True
"Ovaj film trajao je više od dva sata , za koje mislim da je uhvatio bit zaključivanja cijele priče .",2,2,True
“ AIR STRIKE ” Xiao Fenga navodno je najskuplji kineski film u vrijeme kada je snimljen .,1,2,False
Jurassic World,1,1,True
Ilene Andrews ( Rebecca Hall ) i Jia ( Kaylee Hottle ) rade prekovremeno kako bi zaštitile Kong od prijetnje koja je Godzilla .,0,1,False
IMDB Ocjena Filma : 5.4 / 10,1,1,True
Sretno promatranje !,2,2,True
Redatelj : Dan Trachtenberg,1,1,True
Činilo se da je izgubio sjećanje i nije se mogao ni sjetiti vlastitog imena .,1,0,False
Sretno promatranje !,2,2,True
U središtu toga je Unbelievable snažno i misaono provociranje podsjetnika koliko može biti razorno seksualno zlostavljanje .,1,2,False
Sad konačno pregledavam sezonu 2 ( koja se emitira od proljeće ove godine ) .,1,1,True
"Sve je otprilike dobro poznato ali neke lekcije treba valjda ponavljati , pa onda zašto to ne učiniti u jednom animiranom izdanju .",1,1,True
Kasnije će se otkriti da ima razlog takvog ponašanja .,1,1,True
A što tek reći za Morgana Freemana ?,1,1,True
Redatelj : Ilya Naishuller,1,1,True
Redatelj : James Bobin,1,1,True
Zemlja : SAD,1,1,True
"Valjda u meni leži krivnja jer sam očekivao previše , ali šta je tu je , jer ću kod slučaja ‘ Midnight Special ’ , ja vama prepustiti na volju – gledati ga ili ipak ne ?",1,1,True
"ULOGE : Wrenn Schmidt , Patrick Fugit , Philip Glenister",1,1,True
Riječ je o originalnoj animiranoj priči koja dolazi iz produkcijske kuće ” Illumination ” koja iza sebe ima hitove poput ” Despicable Me ” i popularne ” Minionse ” .,2,1,False
Sve odgovore pronađite u ovom filmu s neizvjesnim radnjama .,1,1,True
"Glavne uloge : Tom Hanks , Halle Berry , Hugo Weaving , Jim Sturgess , Susan Sarandon , Hugh Grant .",1,1,True
sada je bila sretno udana žena za koledž profesora nazvan Jacob ( Mark Feuerstein – TV serije Royal Pains itd . ),2,1,False
Godina 2016,1,1,True
"Tim sestara iza Farga , Big Lebowski , Nema zemlje za starce , a možda i najrelevantniji remake True Grita , razvijaju Ballad of Buster Scruggs , seriju zapadne antologije postavljenu kasnije ove godine .",1,1,True
"Dakle , kad sam vidio da je stavljena pod novi odjeljak izdanja mojih Disney + aplikacija i pročitao sinopsis , samo sam shvatio da je moj raniji dojam bio pogrešan .",1,0,False
"Kao superherojska serija smještena u Marvel Cinematic Universe , u epizodi je spomenuto samo jedno vrijeme .",1,1,True
"Dakle , ako je Gotham svojevrsni prequel prema Batmanu , Pennyworth je bio prethodnik Gothamu .",1,1,True
Datum izlaska : 24 April 2017,1,1,True
"To je hrabro otvaranje i ono koje vas odmah uspije uhvatiti , ali ne prije nego što vas zabljesne u klasni rat između bogatih i siromašnih , potaknut dolaskom troje učenika u jednu od najcjenjenijih privatnih škola u Španjolskoj , Las Encinas .",1,2,False
"U kinima od : Bih , Srb , Cro 25.03.2021",1,1,True
Pretpostavljam da je 15 godina previse ? ?,0,0,True
"Uglavnom , radnja filma ne odskače od svakodnevnice iz svijeta Bikinni Bottoma , samo što ovaj put tajna formula za pravljenje ukusnih Krabby Burgera nestaje , ali nestaje na površini i ukrao ju je zločesti gusar kojeg igra Antonio Banderas , a čije me utjelovljenje ovog lika podsjetilo na Hank Azariu kada igra Gargamela u novim ekranizacijama Štrumpfova .",1,1,True
"On dolazi u New York u želji da ostvari svoj san po svaku cijenu i u tome naravno uspijeva , ali put koji ga vodi tome , sve prepreke strahovi i padovi , sve to je uhvaćeno u trenutku i predstavljeno nama kao IMAX iskustvo godine .",1,2,False
Ovdje bi se trebali usredotočiti na promatranje .,1,1,True
"Monsterverse koji je prvi put osnovan 2014 . godine na Godzilli , od tada se proširio na četiri filma , uključujući Godzilla vs Kong , koji vidi naslovne likove zaključane u epskom sukobu koji spaja odvojene likove i razne niti radnje .",1,1,True
U glumačkoj ekipi nalazimo Audrey Tautou u ulozi supruge .,1,1,True
Pročitao sam Ray Bradbury ’ s Fahrenheit 451 prošle godine i rekao da sam volio to je malo reduktivno .,2,0,False
Očito je da je stvaralac filma imao druge misli .,1,1,True
A Dog ’ s Purpose ( 2017 ),1,1,True
