text,truth_label,prediction_label,raw_output,correct
"Nažalost nisam dugo bila upisana kod nje jer sam odselila, ali preporučujem ju svakome",2,2,2,True
Sve pohvale za doktoricu jako dobra sve objasni obavi jako dobro pregled da sam tražila ne bih našla bolju doktoricu,2,2,2,True
Kad idem na pregled nema straha jer imam povjerenja u doktoricu,2,2,2,True
"Toliko ljubazan i profesionalan odnos prema pacijentima, sve lijepo objašnjeno i pokazano!",2,2,2,True
Svaka pohvala gospodinu Mariću!,2,2,2,True
Svakako ću Vas svima preporučiti!,2,2,2,True
Doktorica je izvrsna liječnica,2,2,2,True
Pristup joj je korektan i profesionalan,2,2,2,True
"Sestra uslužna i također, profesionalna",2,2,2,True
"Doživjeti danas da vam se toliko liječnik posveti zaista je rijetko, tako da sve pohvale za doktoricu Marić",2,2,2,True
"Divna doktorica, stručna i izuzetno ljubazna.Rijetko sam naišla na liječnika koji mi sve detaljno objasni i doživljava me kao osobu",2,2,2,True
"Susrela sam mnoge DR. ali doktorica Marić je prvo veliki čovjek, a zatim vrhunska stručnjakinja!",2,2,2,True
DR. Marić preporučam od srca svakoj ženi,2,2,2,True
Imala sam rizičnu trudnoću koju je vodila i poslije još neke ginekološke probleme koje je riješila,2,0,0,False
"Izuzetno je strpljiva, savjesna, susretljiva i otvorena za sva pitanja, vidi se da voli posao koji radi",2,2,2,True
"Preporuke svima za ovu divnu doktoricu,meni osobno najbolje iskustvo s liječnicima do sad,jednostavno najbolja je ?",2,2,2,True
"Doktorica je izrazito ugodna, ljubazna, pažljiva i stručna",2,2,2,True
Cijelu trudnoću sam vodila kod nje i prezadovoljna sam,2,2,2,True
Pohvale i za sestru koja je također uvijek ljubazna i nasmijana,2,2,2,True
"Pregled ugodan, sve objašnjeno, na sva pitanja dobila odgovor",2,2,2,True
Jako sam sretna što sam ju pronašla te bih svakako doktoricu preporučila svakoj ženi koja dobro želi brinuti o svom zdravlju,2,2,2,True
"Doktorica je super ljubazna, pregled je nevjerojatno ugodan, brine se da ti je udobno, sve je dobro predvidjela (skoro pogodila dan poroda, pogodila kakav će porod biti)",2,2,"2
```python
2
```",True
"Doktorica je toliko draga, profesionalna i empatična",2,2,2,True
Ja koja imam uvijek hrpu pitanja uvoiek izađem kompletno obavještena,2,1,1,False
Prvo čovjek a onda liječnica,2,0,0,False
I to zaista vrhunska!,2,2,2,True
"Mnogi ginekolozi i ginekologinje, koliko čujem iz iskustva prijateljica, bilo privatnici ili javni, tretiraju svoje pacijentice koje dolaze na prve ginekološke preglede i redovne kontrole vrlo žurno i mahinalno, ali moje iskustvo s DR. Ilvom Marić je bilo sasma drugačije i ugodno",2,2,2,True
"Unatoč tome što sam bila prvi put, nisam se osjećala stranom zbog profesionalne i ljubazne medicinske sestre i jednako tako ljubazne i pažljive ginekologinje",2,2,2,True
Preporučujem DR. Ilvu Marić za prve ginekološke preglede upravo zbog njene obzirnosti prema mladoj pacijentici,2,2,2,True
"Doktorica je iznimno temeljita, jasna, pristupačna i ljubazna",2,2,2,True
Pregledi kod nje su ugodni i bezbolni,2,2,2,True
Svakako ju preporučujem,2,2,2,True
"Divna doktorica,temeljita,pažljiva,osjećam se sigurno i imam potpuno povjerenje.Sestre Ines i Galina besprijekorne u obavljanju svog posla.Ordinacija je predivno uređena i opremljena i što je najbitnije jako uredna.Sve pohvale i preporuke <3",2,2,2,True
"Susretljiva i ljubazna doktorica, opušteno i bez nelagode dolazim u ambulantu, pregled bezbolan, daje odgovore na moja pitanja",2,2,2,True
Moja preporuka!,2,2,2,True
"Svojim pristupom mi je ulila povjerenje i zaista ju ne bih mijenjala, nadam se da neću morati",2,2,2,True
Prošle smo zajedno moje dvije trudnoće i dalje sam njena redovna pacijentica,2,1,1,False
Prekrasan osjećaj kad dođete i odete opušteno,2,2,2,True
Super doktorica,2,2,2,True
"Temeljita, jasna, strpljiva i jako ugodna",2,2,2,True
Definitivno cu iduci pregled opet obaviti kod nje,2,2,2,True
"Odlična doktorica,stručna,ljubazna i nadasve strpljiva!",2,2,2,True
"Jako ljubazna, pristupačna i brižna",2,2,2,True
"Sreća je da nemam nekih ginekoloških problema, ali činjenica je toliko angažirana oko mene i mojih pitanja o budućoj trudnoći, samo mi je povećava povjerenje kako ću, bez straha, imati dobru i stručnu doktoricu uz sebe!!",2,2,2,True
Veliki plus i za sestru,2,2,2,True
"Hvala vam, doktorice!",2,2,2,True
Sve pohvale!,2,2,2,True
Odlična doktorica!,2,2,2,True
"Profesionalna,simpatična,stručna,",2,2,2,True
"A i sestra je uvik prijateljski raspoložena,ljubazna i komunikativna, Čitam nezadovoljstvo nekih pacijentica pa bih samo rekla drage moje ima i svakakvih pacijentica!",2,2,2,True
Dodju neradpoložene ili misle da ih se treba posebno tretirati!,2,0,0,False
Drage gospodje prvo potadite na sebi pa onda sudite o ponašanju sestre ili doktorice!,2,0,0,False
Hvala DR.Marić i simpatičnoj sestri,2,2,2,True
"Citam da ste svi nezadovoljni DR. Marić i sestrom,al isto tako morate uzeti u obzir da su prekrcane pacijenticama...nema ih 10 nego poprilicno...meni je vodila trudnocu i ne da sam zadovoljna nego prezadovoljna...otisla je u privatnike al ja sam ostala kod nje....mislim da se po tome moze zakljuciti jel dobra il ne...a ako kome ne pase radije se prebacite kod nekog drugog nego da ostavljate ruzne komentare za obje",2,2,2,True
Prvi put sam bila kod dokt.na pregledu i jako sam zadovoljna,2,2,2,True
"Nježna,temeljita,ne brza kod pregleda,što mi je bilo bitno s obzirom na trudnoću.Objasnila je sve u detalje",2,2,2,True
Prvo bih počela sa sestrom koja je stvarno ljubazna prema meni bila,2,2,2,True
"Mlada sam, nisam majka, nisam trudna, jednostavno imam problema sa cistama na jajnicima tako da mi je prošla godina bila stalno kod doktorice Marić",2,0,0,False
"Imam samo pohvale, sestra ljubazno kaže da pričekate malo, što je inaće dosta dugo al Bože moj, doktorica je uvijek ljubazna, spremna pomoći, odgovori na pitanja, papa test i briseve nisam ni osjetila, tj kada me najviše boljelo nisam osjetila bol pri pregledu koliko se doktorica trudi",2,2,2,True
Samo pohvale!,2,2,2,True
"Ponekad stvari krenu loše, u tom trenutku izrazito vam je važno da uz sebe imate izvrsnog liječnika, profesionalca ali i čovjeka prije svega",2,0,0,False
"U najtežim trenutcima mog života-izrazito kompliciranoj i neizvjesnoj trudnoći, DR. Marić je pokazala izrazitu stručnost, ali i ljudskost",2,2,2,True
"Uvijek je našla vremena za strpljivo odgovaranje na sva pitanja, bila spremna pomoći, nadilazila sve okvire uobičajenog odnosa pacijent-liječnik",2,2,2,True
"U svakom trenutku sam znala da se na nju mogu osloniti, da smo i beba i ja u najboljim mogućim rukama i nikada se nisam osijećala kao da sam samo još 1 pacijent",2,2,2,True
"Stoga ako i morate malo pričekati zaista se isplati, boljeg liječnika nećete naći",2,2,2,True
Bravo za našu doktoricu!,2,2,2,True
"Puno mi je pomogla, izuzetno je cijenim",2,2,2,True
Doktorica i sestra daju sve od sebe u uvjetima u kojima rade,2,1,1,False
Imala sam velike probleme koje je doktorica strucno prepoznala i spasila me.Samo rijeci hvale za njih,2,2,2,True
"Doktorica je izvrsna, ljubazna i profesionalna",2,2,2,True
Brzo postavi dijagnozu i s lakoćom objasni sve nejasnoće,2,2,2,True
"Ali, njena sestra je grozna",2,0,0,False
"Ne javlja se na telefon cijeli dan, a dok čekam na pregled redovito zna izaći ispred vrata i ćakulati s pacijenticama koje poznaje",2,0,0,False
"Također, bezobrazno je od sestre da ne naručuje na pregled drugog u mjesecu ako je prvi bio neradan i još se ponaša kao da to nije njen problem",2,0,0,False
Izuzetno ljubazne I doktorica I sestra (posebno doktorica),0,2,2,False
"Izlaze u susret maksimalno te ukoliko je hitno ili bar mislite da je hitno, doktorica ce Vas primiti na pregled....Bila bi idealna mogucnost ugovaranja termina e-mailom",2,2,2,True
DR. Marić mi je vodila obje trudnoće i uvijek je bila jako ljubazna prema meni,2,2,2,True
"Što se tiče sestre, njezin rad je maksimalno kvalitetan s obzirom na uvjete i prevelik broj pacijenata",2,2,2,True
Od mene imaju samo riječi pohvale,2,2,2,True
Imam samo pozitivna iskustva,2,2,2,True
"Kako s doktoricom, tako i sa sestrom",2,1,1,False
"Moram priznati, malo me plase i cude svi ovi neg komentari",2,0,0,False
Svaki put minimalno cekam i sestra je ljubazna prema meni,2,1,1,False
"Kod doktorice sam upisana već četiri godine tijekom kojih stalno plaćam privatne preglede jer je do nje nemoguće doći, čak i tog famoznog ""prvog u mjesecu""",0,0,0,True
Ako osoba koja je završila medicinu i položila zakletvu dopušta da se njeno tako ponaša prema nečijem zdravlju - pametnome dosta,0,0,0,True
Molim medicinsku sestru koja radi u ordinaciji dr Marić da počne odgovorno i savjesno obavljati svoj posao,0,0,0,True
Tjedan dana svakodnevno zovem po 20 puta bezuspješno,0,0,0,True
Uvijek daje znak da je zauzeto što bi značilo da je slušalica podignuta,0,0,0,True
Ukoliko ne daje znak zauzeto - nitko se ne javlja,0,0,0,True
"Trudnocu vodim privatno, i za sve potrebno mi zapravo treba samo sestra ciji je odnos sa pacijentima grozan!",2,0,0,False
"Javljanje na telefon kod njih nepostoji, svaki put kad ju trebam danima bezuspjesno zovem i kad nakraju odustanem od zvanja i odem u ordinaciju, pa me docekaju bezobrazni komentari i velika doza bahatosti od strane sestre",2,0,0,False
Razumijem da imaju i previse posla ali takav odnos i to nejavljanje na telefon samo dodatno otezavaju posao i njima i pacijentima,2,0,0,False
"Kod doktorice Maric cekaju svi,cekaju i trudnice cijelo jutro!na telefon se na javljaju ni prvog u mjesecu, zvala sam ih 30tak puta.Opravdanje nije stanje u nasem zdravstvu, jer se osobno nigdje nisam susrela s ovako neorganiziranom ordinacijom, ni kod doktora opce prakse koji ima puno vise pacijenata, cak ni u bolnici",2,0,0,False
Sestra u podne prolazi kroz cekaonicu s izjavom da mora i ona popiti kavu,2,1,1,False
"Kad se zainatite pa nekako uspijete doci kod doktorice ona je divna, al sto mi to znaci?",2,0,0,False
"To nije najdoktor, a naljepili su to na vrata!",2,0,0,False
"Privatno vodim trudnocu, trebala bi mirovati, treba mi samo uputnica, a do nje cu mukotrpno doci",2,0,0,False
To nije i ne moze biti ok,2,0,0,False
"Doktorica je u komunikaciji vrlo ljubazna, spremna saslušati i objasniti, a u poslu stručna, Puno mi je pomogla točnim dijagnozama i terapijom zahvaljujući kojoj danas imam dijete",2,2,2,True
"Problem je dobiti ordinaciju na telefon i naručiti se ako nisi trudan kao i doći na red ako je hitno, a niste ranije naručeni",2,0,0,False
"Mislim da problem nije u sestri koja je vrlo draga, već u prevelikom broju pacijenata",2,1,1,False
Sestra je katkad nervozna zbog gužve pa se ne može baš svakom smiješiti što je razumljivo jer nije hostesa već zaposlenica hrvatskog zdravstvenog sustava,2,1,1,False
"Doktorica Marić je predivna, pristupačna i ljubazna, a što se tiče medicinske sestre žena je isto tako vrlo draga osoba, samo je na nju pritisak jako velik i nije mi jasno zašto se ne zaposli još jedna medicinska sestra na toliko velik broj pacijenata",2,2,2,True
"Ne poznajem je osobno i nemam nikakve ""veze"" ali sestra me uvijek lijepo primila te cijelu trudnoću su mi besprijekorno vodili doktorica i svi doktori što su na zamjeni",2,2,2,True
Imam isti problem,0,0,0,True
Ovo je strasno i nedopustivo,0,0,0,True
Sigurna sam da nijedna od nas nema vremena cijeli dan biti na telefonu,0,0,0,True
Jucer sam zvala 47 puta,0,0,0,True
"Odlucila sam je dobiti, ali medicinska sestra je ipak upornija u ignoriranju nego ja u zvanju",0,0,0,True
U potpunosti se slazem sto se tice doktorice i medicinske sestre,2,2,2,True
"Doktorica divna, medicinska sestra hladna i nezainteresirana",2,0,0,False
"Doktorica Marić je divna, ali je ne bih preporučila samo zbog medicinske sestre koja se ponaša kao da je u najmanju ruku Predsjednica Republike",2,0,0,False
Kada sam se tek upisala nisam znala da samo prvi dan u mjesecu mogu zvati da se narucim,2,0,0,False
"Kada sam to saznala, doslovno sam cijeli dan bila na telefonu, ali se medicinska sestra nije javljala",2,0,0,False
"Onda sam otišla s posla i čekala s drugim gospođama, pristojno sam prvo puštala trudnice",2,1,1,False
"Čekala sam gotovo 3 sata, onda sam pokucala i zamolila može li me upisati za pregled",2,0,0,False
"Ona je rekla hladno: ""Ne moze, nazovite na telefon"", a ja na to: ""Ali Vi se uopce ne javljate na telefon"", ona ništa",2,0,0,False
jedva sam je nagovorila da me upiše i ipak me upisala u prazan kalendar za sljedeci mjesec,2,0,0,False
Gospođi je to bio ogroman napor,2,0,0,False
"Ovaj mjesec, 1.3.2016",2,1,1,False
"sam ponovno zvala, 6 puta: telefon je bio ili zauzet ili se nije javljala",2,0,0,False
Dan poslije 2.3.2016,2,1,1,False
sam zvala 47 puta: telefon zauzet ili se ne javlja,2,0,0,False
"Jutros, 3.3.2016",2,1,1,False
"sam zvala 3 puta, ista stvar",2,0,0,False
"Gospođo medicinska sestro, mislim da se ponasate jako nekorektno",2,0,0,False
"telefoni postoje s razlogom, a vecina zena koje dolaze kod divne doktorice, ali nimalo divne i jako neljubazne medicinske sestre, vecinom rade",2,0,0,False
Ovaj nas zdrastveni sustav se sveo na to da moras biti dobar s jednom obicnom medicinskom sestrom da bi dosao na red,2,0,0,False
"Oprostite ako sam Vas s riječju ""običnom"" uvrijedila, ali i Vi mene vrijeđate svakim ignoriranjem mojeg poziva i mojeg dragocjenog vremena koje trosim da bih dobila termin kod doktorice (ponavljam, jucer sam zvala 47 puta!!!)",2,0,0,False
Apeliram na Vas doktorice Maric da nekako rijesite ovaj problem jer je ovaj nacin neodrziv i neizdrzljiv,2,0,0,False
Sigurna sam da postoje sposobnije medicinke sestre koje su u stanju dignuti slusalicu i zapisati pacijenticu za termin,2,0,0,False
Hvala Vam,2,2,2,True
"Doktorica i sestra odlične, ali pretrpane pacijentima i teško je doći na red, što izaziva nezadovoljstvo pojedinih žena",0,0,0,True
"Poštovani, zanima me kako je moguće naručiti se izvan tog prvog u mjesecu kada se naručuje za redovni pregled",2,1,1,False
"Konkretno, zanima me kako doći do sestre ukoliko se trebate naručiti za pregled da bi se potvrdila trudnoća",2,1,1,False
"Sestra je jako neugodna, ne javlja se na telefon ako nije prvi u mjesecu, a ukoliko dođete i čekate red da bi se naručili za takav pregled, onda se susretnete s tim da vas sestra izbaci vani iz ureda i usput se izdere da ne može više",0,0,0,True
"Znači, upisan si kod ginekologa da ne moraš plaćati privatne preglede, ali sve to gubi smisao ako imaš lošu sestru kao što je od DR. Ilve Marić",2,0,0,False
Izrazito neugodno iskustvo svaki put s medicinskom sestrom koja radi u ambulanti,2,0,0,False
Odlična doktorica za vođenje trudnoće visoka razina profesionalnosti i puna oprema ordinacije!,2,2,2,True
"Zatrpani su poslom i trudnice imaju potpunu prednost tako da za one koji nisu trudni teze ce dobiti termin pregleda (koji se moze zatraziti prvi radni dan u mjesecu) ali budite uporni i doci cete na red, upravo zbog zivcanih i nestrpljivih ljudi sestra je neki put frustrirana i pusti telefon da zvoni dok obavlja ctg trudnicama ili dok rjesava papirologiju tako da je moj savjet samo strpljivo!",2,0,0,False
Mislim da puno bolje funkcioniraju odkad su u zasebnoj ordinaciji i sada su dostupni telefonom 627 230,1,2,2,False
Izvrsna doktorica ali i njezina medicinska sestra,2,2,2,True
Samo bi bilo super da uvedu naručivanje putem maila ili faxa i onda samo da naknadno jave datum pregleda na ostavljeni kontakt broj osobe koja traži pregled,2,0,0,False
Ima i drugih ordinacija koje obavljaju isti posao pa čovjek ne mora potrošiti pola dana na pozivanje uvijek istog broja,2,0,0,False
Zovem već mjesec dana u komadu,2,1,1,False
nitko se nejavlja,0,0,0,True
To je tocan broj,1,0,0,False
"Danas sam ju napokon dobila, nakon jedno dva tjedna pokusavanja",1,2,2,False
Ista stvar-ili je bilo zauzeto ili se nitko ne javlja,1,0,0,False
Poštovani!!,2,1,1,False
"nemoguče je ikoga dobit na taj br cijeli tj zovem do kraja odzvoni,a nakon toga je zauzeto!",2,0,0,False
kad zvati i dali ima koi dr broj da se dode do doktorice Marić srdačan pozz svima,2,1,1,False
"Gužve su ogromne i čeka se jako dugo na termin, ali to nije greška DR. Marić, jednostavno nam fali ginekologa",1,1,1,True
"Malo detaljniji pregledi ne bi škodili, sve je to nekako brzinski, ali što je je, i sa takvim pristupom mi je dala odličnu terapiju koja me preporodila, tako da žena valjda zna što radi",1,2,2,False
"Meni je čisto ok, izvlači maksimum iz radnih uvjeta kako bi pomogla pacijenticama",2,1,1,False
Vjerujem da radi u boljim uvjetima da bi bila jedna od najboljih ginekologinja,1,2,2,False
"Eto, gore sam navela njihov (samo njihov) novi broj telefona, ali isto ih je jaaaako tesko dobiti!",2,0,0,False
"Do sada sam, ipak, dozivila da se upornost isplati!",1,2,2,False
:) Ali triba imati zivce i strpljenje i zvati,1,2,2,False
Sigurna sam da je ipak najveci problem sto ih se ne moze odmah dobiti u tome sto radi jedna sestra koja nema 100 ruku i usiju pa da se moze javiti na svaki poziv sad i odmah,2,1,1,False
A i nije joj to jedini posa koji obavlja pa se ne triba cuditi,1,0,0,False
"""Jadna"" ona, zapravo",1,0,0,False
"Savjet- budite uporni i sacuvajte svoje zivce, ako ikako mozete!",1,0,0,False
;),1,0,0,False
"023 627-230 To je novi broj telefona od kada su se preselili u svoju ordinaciju, mislim kat iznad DR. Krpine",2,2,2,True
ima li netko broj tel,1,1,1,True
od dr Ilve Marić?,1,0,0,False
hvala!,2,2,2,True
"jA VODIM TRUDNOĆU KOD DR. MARIĆ, JAKO SAM ZADOVOLJNA",2,2,2,True
"DR. Marić radi u ambulanti DR. Krpine, ona u jednoj, a on u drugoj smjeni",2,1,1,False
To sliči na ništa!,2,0,0,False
"Možete zamisliti kako telefon zvoni po cijeli dan, jedan broj za dva doktora!",2,0,0,False
Mogli su bar imati svak svoj broj telefona,2,0,0,False
"Neznam čiji je to propust, najvjerojatnije poslodavca za kojeg rade",2,0,0,False
DR. Marić ne može se dobiti na telefon,2,0,0,False
Čiji je to propust (da li sestre ili doktorice) ne znam,1,0,0,False
"Znači, jedini način za dobiti termin za pregled ili lijek je doći u ordinaciju, radi čega nastaje velika gužva i naručeni pacijenti dugo čekaju",2,0,0,False
Možda ne bi bilo loše da razmisle i o mailu na koji bi se pacijentice mogle javiti za naručiti se ili ako se nakon pregleda nešto zaboravilo (što se često zna dogoditi upravo radi velike gužve) Učitali ste sve komentare,1,1,1,True
"Cijeli život muku mučim sa svojim zubima, uvjeren da mi genetika donosi gebis,ali zahvaljujuč dr. Balenoviću rješio sam strah od zubara i napokon volim svoje zube,hvala dr. Nino!",1,2,2,False
"Sve pohvale za tim dr. Balenovića, posebno za dr. Marija Sabljić, na profesionalnosti, stručnosti i senzibilnosti",2,2,2,True
"Jako sam zadovoljna njihovim radom i modernim pristupom, te njihovom dostupnosti",2,2,2,True
Preporučam,2,2,2,True
Dr,1,1,1,True
Balenović je poseban liječnik jer je izuzetno senzibiliziran i orijentiran na liječenje i izlječenje zuba ako je moguće,2,2,2,True
Od srca mu želim unutarnje snage ida zadrži žar prema svojem poslu i pacijentima te za svakodnevno suočavanje sa izazovima,1,2,2,False
"Doktor Balenović je vrhunski stručnjak i vrlo draga osoba, kao i cijeli tim",2,2,2,True
Moje srdačne preporuke!,2,2,2,True
Doktor Balenović i njegov tim su iznimno ljubazni i fleksibilni s dogovaranjem termina koji bi mi najviše odgovarao i izlazili mi u susret,2,2,2,True
"Najbolji doktor na ovom području, veoma ljubazan, pristupačan, kvalitetan, i stručan glede svog dijela rada!",2,2,2,True
Moja topla preporuka!,2,2,2,True
I am so glad to be a patient of Dr,1,2,2,False
Balenović,1,1,1,True
I always leave the practice extremely satisfied,1,2,2,False
I especially love his modern way of working since he uses scanner which makes the treatment so much more comfortable,1,2,2,False
"Izvrstan stomatolog, jako profesionalan i pristupačan",2,2,2,True
Ordinacija Balenovic ima sve preporuke od mene !!,2,2,2,True
"Veliki stručnjak i odlična osoba, vrlo ugodna suradnja",2,2,2,True
Zadovoljan sam rezultatom jer sam inače jako težak pacijent,2,2,2,True
U ordinaciju dr.Balenovića uvijek ulazim s punim povjerenjem da će na kraju sve biti dobro,0,2,2,False
I tako uvijek i bude :),1,2,2,False
"Iskusan doktor s puno znanja i vještine, za preporuku svakome tko baš i ne preferira odlazak kod zubara, ovdje ćete naći rješenje svojih problema",0,2,2,False
"Dolazeći na pregled bila sam vrlo nervozna, no nasmijano i ugodno osoblje pomoglo mi je da se osjećam vrlo ugodno te sam odradila sve potrebne zahvate bez stresa i straha",1,2,2,False
Ordinacija je bila vrlo čista te lijepo uređena a atmosfera je ugodna i opuštajuća,1,2,2,False
Uz sve to nisam trebala uopće čekati već je pregled obavljen u dogovorenom terminu,1,2,2,False
Sve u svemu jedno jako dobro iskustvo i za svaku preporuku!,1,2,2,False
Svaka pohvala doktoru i njegovom osoblju,2,2,2,True
Već dugi niz godina dolazim redovno i svaki put izlazim zadovoljan,2,2,2,True
"Vrlo stručan i pedantan u svome radu, uz individualan pristup svakom zasebnom pacijentu",2,2,2,True
Uvijek spreman i za pokoju šalu,2,2,2,True
Jednostavno predivno iskustvo kada ste u oravim rukama,2,2,2,True
Stomatološka ordinacija Balenović zaslužuje najviše pohvale za izvanrednu brigu o pacijentima i visok profesionalizam,2,2,2,True
Nedavno sam posjetio ovu ordinaciju i ostao sam oduševljen svim aspektima njihove usluge,2,2,2,True
"Na početku, dočekao me je ljubazan i stručan tim na recepciji",2,2,2,True
Brzo su me uputili o svim uslugama i procedurama,2,2,2,True
"Vrijeme čekanja je bilo minimalno, što je uvijek plus",2,2,2,True
Doktor Balenović koji me je pregledao bio je izuzetno kompetentan,2,2,2,True
Detaljno mi je objasnio trenutno stanje mojeg zubnog zdravlja i predložio najbolji tretman,2,2,2,True
"Tijekom same procedure, doktor je bio pažljiv i obazriv, pazeći na moju udobnost",2,2,2,True
"Bol je bila minimalna, što govori o njihovoj stručnosti",2,1,1,False
Posebno sam zadovoljan brigom koju su pružili nakon tretmana,2,2,2,True
Dobio sam sve potrebne smjernice za posttretmansku njegu i redovno su me kontaktirali kako bi se uvjerili da se oporavljam bez problema,2,2,2,True
"Cijene usluga su bile razumne i transparentne, bez skrivenih troškova",2,2,2,True
"Ukratko, Ordinacija Balenović je odlična stomatološka ordinacija koju preporučujem",2,2,2,True
"Njihova profesionalnost, pažnja prema pacijentima i visoka kvaliteta usluge čine ih vodećim u dentalnoj industriji",2,2,2,True
Osjećam se sretno što sam ih pronašao i sigurno ću se ponovno obratiti njihovim uslugama u budućnosti,2,2,2,True
Hvala na predivnom iskustvu!,2,2,2,True
O doktoru samo riječi hvale,2,2,2,True
Kod doktora sam vadila umnjake i proces je bio poprilično bezbolan,2,2,2,True
"Tokom cijele procedure je provjeravao kako sam, osjetim li da me nešto boli itd. Objasnio nakon vađenja cijeli proces brige te ako osjetim ikakvu bol da se odmah javim (javila sam se i dobila sam termin isti dan)",0,2,2,False
Top usluga!!,1,2,2,False
Jako simpatičan i stručan doktor te vrlo drago osoblje,2,2,2,True
Nisam uopće trebao čekati već su me odmah primili a pregled je bio odrađen bezbolno i profesionalno,2,2,2,True
Sve u svemu za svaku preporuku,1,2,2,False
Jednom rjecju - odusevljen!!,2,2,2,True
"Prije svega, vec se na samom ulasku u ordinaciju osjeti pozitivna atmosfera i ugodan ambijent",2,2,2,True
Ordinacija je cista i uredna te nema karateristican miris od kojeg se covjeku okrece zeludac prije nego uopce sjedne na zubarski stolac,2,0,0,False
Svaki tretman odraden je strucno i bezbolno u tolikoj mjeri da je cak i cijelozivotni strah od zubara savladan,0,2,2,False
"Preporuka svakome u potrazi za strucnim, a opet opustenim zubarom!!",2,2,2,True
"Dragi ljudi, evo ukratko moje iskustvo",2,1,1,False
"Veliki sam trtaroš, ne vjerujem svakome pogotovo zubarima, ali fala Bogu da ima još uvijek pojedinaca koji ti vrate vjeru",0,2,2,False
POLIKLINIKA BALENOVIĆ mi je skočila kao opcija u pretraživanju i mislim idemo na info (m.m. i ja) Nazvala u petak 6.1,2,1,1,False
I dogovorila sastanak za 9.1. 2023. jako mi je bio bitan prvi kontakt i moram vam reći da sam ugodno bila iznenadena toplinom pozitivnom i konkretnim odgovorima na sva moja pitanja,2,2,2,True
"Imamo puno posla, vađenja,popravci, liječenja i na kraju za mene jedino kaj dolazi u obzir su 4 implantanta koji će mi opet vratiti osmijeh i samopouzdanje",2,2,2,True
"Strah od nepoznatog, strah od boli je neopisiv ali Dr",0,0,0,True
Marija Sabljić vrhunski profesionalac I Dr,2,2,2,True
Balenovića otklanjanju svaki strah odrađuju besprijekorno svoj posao,0,1,1,False
"Zahvalna sam, sretna i toplo preporučujem!!!",2,2,2,True
"Odlična usluga, kvalitetno osoblje i nema čekanja, pacijent je odmah na redu",0,2,2,False
Osoblje je ljubazno i uslužno,1,2,2,False
"Dolazim kod dr. Balenovica vec godinama, imala sam problema sa zubom i od kada ga je doktor popravio nisam imala nikakvih problema s njime",1,2,2,False
"Od tada dolazim na ciscenja i druge popravke, svaki posjet je bezbolan i ugodan",0,2,2,False
Svi u ordinaciji su vrlo srdacni i ljubazni,0,2,2,False
Toplo preporucujem ordinaciju doktora Balenovića!,0,2,2,False
"Dugo godina sa cijelom obitelji koristim usluge u ordinaciji Balenović, još od kad je radio dr. Ivan Balenović",0,2,2,False
Dr,0,1,1,False
Nino i svi njegovi suradnici su fantastični,2,2,2,True
"Sve što trebam naprave najbolje što je moguće, brzo, bezbolno",2,2,2,True
"Prostor je savršeno uređen, ljudi su ljubazni, pristupačni, kad sam kod njih osjeća se optimizam i prepuštam im se s potpunim povjerenjem",2,2,2,True
Zahvaljujem im od srca na svemu,0,2,2,False
